window_seconds,otp_requests,request_velocity_per_sec,unique_phone_count,unique_ip_count,unique_device_count,ip_phone_ratio,device_phone_ratio,prefix_concentration,sequential_phone_score,country_entropy,carrier_entropy,success_rate,failure_rate,avg_interarrival_ms,new_account_ratio,night_request_ratio,repeat_phone_ratio,repeat_ip_ratio,risk_country_ratio,attack_type,label,predicted_label,error_type
60,44,0.7333333333333333,38,8,6,0.21052631578947367,0.15789473684210525,0.48760820506722835,0.2887470399830845,0.11020617242790176,0.059850835295775846,0.16754262227769212,0.8324573777223079,514.6593996486289,0.8164134226432966,0.5587369876543271,0.13636363636363635,0.8181818181818181,0.7822226599926875,sms_pumping,1,1,TP
60,3,0.05,3,2,2,0.6666666666666666,0.6666666666666666,0.21496382266960615,0.05773198875205421,0.3359599663507744,0.05,0.621314747119259,0.37868525288074095,8308.28459045942,0.2756563152757177,0.11607587318447735,0.0,0.33333333333333337,0.10822679371439813,normal,0,0,TN
60,68,1.1333333333333333,36,4,11,0.1111111111111111,0.3055555555555556,0.31380183362532077,0.2252554953718562,0.5538362838331656,0.5824444614976556,0.0,1.0,80.0,1.0,0.8984875183781963,0.47058823529411764,0.9411764705882353,0.3892226300933307,flooding,1,1,TP
60,4,0.06666666666666667,3,2,3,0.6666666666666666,1.0,0.19788951958692452,0.018549639144260468,0.3705486602200267,0.463808299259881,0.8085086683504294,0.19149133164957055,8298.54279089034,0.34373829975182274,0.05894614967353171,0.25,0.5,0.027383893850919425,normal,0,0,TN
60,4,0.06666666666666667,4,2,3,0.5,0.75,0.3131780165130822,0.12314558494694311,0.1362507510518679,0.39688804711014875,0.8721919337805875,0.12780806621941254,13587.73560075297,0.45708087547176984,0.5141073682430121,0.0,0.5,0.09378593880383258,normal,0,0,TN
60,34,0.5666666666666667,31,9,14,0.2903225806451613,0.45161290322580644,0.6755787900732224,0.20097173009820896,0.3882447012386559,0.36789605370843637,0.12144639537256437,0.8785536046274356,2078.993023757497,0.7769992179008457,0.32149784615480725,0.08823529411764708,0.7352941176470589,0.19917324234595665,sms_pumping,1,1,TP
60,56,0.9333333333333333,18,3,6,0.16666666666666666,0.3333333333333333,0.285777987434346,0.0,0.5725030110156677,0.6419264147792899,0.0,1.0,928.0418329191376,0.7374717720136698,0.04787805079378458,0.6785714285714286,0.9464285714285714,0.4493077058552399,flooding,1,1,TP
60,4,0.06666666666666667,4,3,4,0.75,1.0,0.2684531367698781,0.22606080664267328,0.3389770553832261,0.5089928101939359,0.5203633124970225,0.4796366875029775,9218.662354040851,0.31131150557192766,0.5575925089838203,0.0,0.25,0.0,normal,0,0,TN
60,4,0.06666666666666667,4,2,2,0.5,0.5,0.08779684984545542,0.0,0.4040169238800354,0.5203184312345713,0.5447397474917596,0.4552602525082404,8263.268103814225,0.41964729341455587,0.3118298642776236,0.0,0.5,0.19034076999569224,normal,0,0,TN
60,40,0.6666666666666666,40,15,6,0.375,0.15,0.8320106231009722,1.0,0.23444856710804154,0.131291931615745,0.12639593152316747,0.8736040684768325,387.16828655523165,1.0,0.6615308892886054,0.0,0.625,0.160676204892967,sequential_spray,1,1,TP
60,67,1.1166666666666667,57,11,16,0.19298245614035087,0.2807017543859649,0.5797352930406021,0.08607559800979434,0.5817955202710168,0.49265061495297163,0.054933235804933846,0.9450667641950662,209.19703417344897,0.6335074064279188,0.758331581226628,0.14925373134328357,0.835820895522388,0.6482001165975974,flooding,1,1,TP
60,8,0.13333333333333333,8,2,6,0.25,0.75,0.37343959454664244,0.030074944384181707,0.4668159029121399,0.15458244316059927,0.4233991668599713,0.5766008331400287,9056.081546380106,0.0,0.039816833313922766,0.0,0.75,0.12283561698388441,normal,0,0,TN
60,5,0.08333333333333333,4,4,3,1.0,0.75,0.3766570011119654,0.02892601020666489,0.41238252208423815,0.43076826876194,0.3731095440459365,0.6268904559540636,8213.961011955798,0.0,0.023135711981139753,0.19999999999999996,0.19999999999999996,0.09917679820002188,normal,0,0,TN
60,27,0.45,27,7,2,0.25925925925925924,0.07407407407407407,0.39236687291522376,0.28909816930286336,0.808685529424782,0.3226222072693735,0.19442872517306037,0.8055712748269397,2464.5531400045593,0.6936517774951105,0.5994739010018895,0.0,0.7407407407407407,0.2353963537044341,sms_pumping,1,1,TP
60,4,0.06666666666666667,4,2,3,0.5,0.75,0.09355219174672909,0.0053286544091711826,0.2995588142126019,0.5836676959560909,0.41851985220128113,0.5814801477987188,8262.933608733687,0.6136119579370931,0.12439797406490423,0.0,0.5,0.03140316188624425,normal,0,0,TN
60,3,0.05,2,2,2,1.0,1.0,0.13714297210367185,0.01343453154331393,0.22523322189014644,0.05,0.4933357646332713,0.5066642353667288,8600.424016208764,0.04544348626859705,0.1932946851328575,0.33333333333333337,0.33333333333333337,0.0,normal,0,0,TN
60,26,0.43333333333333335,23,16,20,0.6956521739130435,0.8695652173913043,0.31513436023233565,0.19216663071905749,0.0,0.1298085136222738,0.26423346181014173,0.7357665381898583,350.0,0.34011503015926575,0.2659478838825096,0.11538461538461542,0.3846153846153846,0.0,normal,0,0,TN
60,3,0.05,3,1,2,0.3333333333333333,0.6666666666666666,0.27815590116944144,0.0,0.3795603862974064,0.6050663776417264,0.4766683339268398,0.5233316660731602,9947.622243040507,0.32935282996539594,0.1951065447009531,0.0,0.6666666666666667,0.05093629753163779,normal,0,0,TN
60,43,0.7166666666666667,25,3,4,0.12,0.16,0.23585860776047218,0.10943242979125689,0.7076613596953877,0.32224200157929894,0.0,1.0,688.8611441945769,0.8713730992024898,0.6950575340190173,0.41860465116279066,0.9302325581395349,0.5459368419910172,flooding,1,1,TP
60,46,0.7666666666666667,42,18,18,0.42857142857142855,0.42857142857142855,0.48736388374618034,0.24427557651861556,0.5484772046739123,0.5078413319931492,0.11087870528849907,0.8891212947115009,2225.1790717204194,0.9509712629834461,0.5523845475723806,0.08695652173913049,0.6086956521739131,0.5440519117881685,sms_pumping,1,1,TP
60,5,0.08333333333333333,5,3,3,0.6,0.6,0.23460684667704831,0.017561477694814878,0.08964031426525769,0.4813823854660185,0.6732374078457098,0.32676259215429015,12591.292805908506,0.4265190188588158,0.0,0.0,0.4,0.08610241750816051,normal,0,0,TN
60,56,0.9333333333333333,31,6,12,0.1935483870967742,0.3870967741935484,0.75,0.23297742086551423,0.5177798519695498,0.5286971061278184,0.19926695957872656,0.8007330404212735,80.0,0.6483996944623126,0.0,0.4464285714285714,0.8928571428571429,0.24486899758803402,flooding,1,1,TP
60,5,0.08333333333333333,3,3,4,1.0,1.3333333333333333,0.10316523524072344,0.24472310764811064,0.30454896528297765,0.8992418293620543,0.21490165167073444,0.7850983483292655,9905.521850793493,0.5457061502908745,0.11378279064839561,0.4,0.4,0.0315941135177817,normal,0,0,TN
60,5,0.08333333333333333,5,2,3,0.4,0.6,0.20490224318726713,0.022271953057940316,0.5006823379122147,0.5625609841732989,0.4807801420221553,0.5192198579778446,9613.883982410032,0.3322383043542025,0.09616901679852391,0.0,0.6,0.0,normal,0,0,TN
60,3,0.05,2,2,2,1.0,1.0,0.11665613870837852,0.09499408855381479,0.2833966803993096,0.061660633358362194,0.622454349334718,0.377545650665282,12028.167606279736,0.1226357409074019,0.0,0.33333333333333337,0.33333333333333337,0.17510720459908063,normal,0,0,TN
60,71,1.1833333333333333,54,3,7,0.05555555555555555,0.12962962962962962,0.2285035933186647,0.09156030231233918,0.3951515632233639,0.853787253440688,0.010569708327908652,0.9894302916720914,80.0,0.7206061157297238,0.6667049141613511,0.23943661971830987,0.9577464788732395,0.23582219301197516,flooding,1,1,TP
60,47,0.7833333333333333,36,12,14,0.3333333333333333,0.3888888888888889,0.2001986453733386,0.36085939398362216,0.9605827529675987,0.7248777559931294,0.3892359878690318,0.6107640121309682,166.82587399940132,0.9053365410932709,0.3483092984154704,0.23404255319148937,0.7446808510638299,0.15121473503116922,flooding,1,1,TP
60,5,0.08333333333333333,4,1,2,0.25,0.5,0.11870309070652046,0.0,0.5247288900978408,0.2539960692265627,1.0,0.0,8508.916939944187,0.5158792990358836,0.1988528150619547,0.19999999999999996,0.8,0.0,normal,0,0,TN
60,45,0.75,41,9,17,0.21951219512195122,0.4146341463414634,0.4344836954826842,0.3845033401990772,0.6949858394570352,0.3772398597457467,0.12817444864492852,0.8718255513550714,960.7731965583303,0.8523920860090897,0.16313163781376155,0.0888888888888889,0.8,0.2973802910397282,sms_pumping,1,1,TP
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.060311445518785436,0.21317946894753995,0.06410262878954166,0.6059691993241668,0.34219347472906947,0.6578065252709305,7800.301285399686,0.5133787483126487,0.574561593332445,0.0,0.0,0.0667162074875494,normal,0,0,TN
60,15,0.25,13,5,14,0.38461538461538464,1.0769230769230769,0.19347040790606976,0.2670909292116964,0.4923635246076081,0.3652510238256975,0.6541176583939057,0.3458823416060943,7935.497607614759,0.48746063089290664,0.0,0.1333333333333333,0.6666666666666667,0.16677147599034473,normal,0,0,TN
60,51,0.85,45,2,15,0.044444444444444446,0.3333333333333333,0.860072628385066,0.0,0.4031580966017923,0.3876240061636976,0.0,1.0,100.0,0.8965518065065353,0.24773522526895553,0.11764705882352944,0.9607843137254902,0.32883895854179346,sms_pumping,1,1,TP
60,45,0.75,35,5,6,0.14285714285714285,0.17142857142857143,0.3979208487307755,0.08407447634774529,0.4733320746640541,0.7348984980816756,0.14338420664687465,0.8566157933531253,605.8764704172372,0.7301187394826876,0.33960846768294994,0.2222222222222222,0.8888888888888888,0.08794979115528714,normal,0,1,FP
60,6,0.1,6,3,3,0.5,0.5,0.18056877660403686,0.0729741656795324,0.3303793420967002,0.50851704958463,0.5643773076143836,0.43562269238561635,5770.854249264004,0.11759823781270302,0.0983004724823518,0.0,0.5,0.003841198072030446,normal,0,0,TN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.3064850288761256,0.1790295708173538,0.06716438913831609,0.36743019080543277,0.30906905149852637,0.6909309485014736,12649.903916529529,0.15800534844355946,0.2575434182818992,0.0,0.0,0.35,normal,0,0,TN
60,62,1.0333333333333334,39,11,9,0.28205128205128205,0.23076923076923078,0.38097337314565605,0.24155729336271414,0.6681802951085452,0.7559594140711562,0.0,1.0,1267.2572799577688,0.8683515724557327,0.24487235501536458,0.3709677419354839,0.8225806451612903,0.0,flooding,1,1,TP
60,22,0.36666666666666664,10,4,5,0.4,0.5,0.4404664761578798,0.5035985209895167,0.49759700701762477,0.1890493001288208,0.3739615848108619,0.626038415189138,1812.2196307568083,0.5466942221922111,0.41027995985396104,0.5454545454545454,0.8181818181818181,0.33142124132966744,normal,0,1,FP
60,15,0.25,15,11,10,0.7333333333333333,0.6666666666666666,0.4454747008232586,0.0813851298602459,0.4784435646911049,0.6995408503457194,0.2544546820119592,0.7455453179880408,1957.3785237619095,0.7885433668732664,0.20409879098230344,0.0,0.2666666666666667,0.1177165642291102,normal,0,0,TN
60,22,0.36666666666666664,12,10,17,0.8333333333333334,1.4166666666666667,0.08,0.0673988166725109,0.33553702170009714,0.48108293266684515,0.3658448547112499,0.6341551452887502,3308.1017789380676,0.5274993273784302,0.37133080300698834,0.4545454545454546,0.5454545454545454,0.0,sequential_spray,1,0,FN
60,64,1.0666666666666667,47,7,18,0.14893617021276595,0.3829787234042553,0.695809507429672,0.06834324206954083,0.4733311565307542,0.6331405576275821,0.0,1.0,1405.884769059702,1.0,0.7807001696839652,0.265625,0.890625,0.2836148991573984,flooding,1,1,TP
60,27,0.45,27,9,4,0.3333333333333333,0.14814814814814814,0.36446463343787866,0.2087246090048041,0.8194505389992058,0.17181310080088222,0.22941504993092057,0.7705849500690795,3340.9017677865204,0.9482684387189548,0.42591511146128674,0.0,0.6666666666666667,0.4384731719345073,sms_pumping,1,1,TP
60,4,0.06666666666666667,3,2,3,0.6666666666666666,1.0,0.36634152735495495,0.0676995492034732,0.5479471003885003,0.7978585790760324,0.5269607149564728,0.4730392850435272,11571.700273760263,0.21895937623995052,0.0,0.25,0.5,0.013710127102497785,normal,0,0,TN
60,34,0.5666666666666667,31,14,8,0.45161290322580644,0.25806451612903225,0.3853111920458022,0.39084689028944486,0.8005299362345474,0.3244073083604857,0.019060448660131905,0.9809395513398681,843.810640169174,0.7972946241681327,0.34326664953808866,0.08823529411764708,0.5882352941176471,0.6254578016890421,sms_pumping,1,1,TP
60,57,0.95,51,11,4,0.21568627450980393,0.0784313725490196,0.7219548692815682,0.13085265739867508,0.23010477805642982,0.19213396625387133,0.006916076371375557,0.9930839236286244,913.5623289188588,1.0,0.8111748121056739,0.10526315789473684,0.8070175438596492,0.3712684659188646,sms_pumping,1,1,TP
60,2,0.03333333333333333,1,2,1,2.0,1.0,0.12437204343513045,0.0,0.3731666585328629,0.5225069485533318,1.0,0.0,10210.314026317583,0.3590235026826009,0.05437656781472218,0.5,0.0,0.0,normal,0,0,TN
60,6,0.1,6,3,4,0.5,0.6666666666666666,0.45521378389115336,0.056135411244395965,0.31648398691580304,0.1757046963844072,0.5173858024560174,0.4826141975439826,10601.947860014909,0.19650495130828471,0.47433473663860737,0.0,0.5,0.11250714618204748,normal,0,0,TN
60,54,0.9,43,2,17,0.046511627906976744,0.3953488372093023,0.4306616553978101,0.14558010668314836,0.6509218862016137,1.0,0.0,1.0,755.3997774348602,0.6609537507581132,0.2154519147061125,0.20370370370370372,0.962962962962963,0.6326803628335032,flooding,1,1,TP
60,5,0.08333333333333333,5,4,3,0.8,0.6,0.3810110858944713,0.0,0.28547886904551234,0.44743912696653887,0.6755775647665067,0.32442243523349334,7748.175981071682,0.23980700378622888,0.10612570566077206,0.0,0.19999999999999996,0.13142144438740175,normal,0,0,TN
60,22,0.36666666666666664,16,3,4,0.1875,0.25,0.41475951161651625,0.025698700808892826,0.7778440735312483,0.9160914436344219,0.33814818939252517,0.6618518106074749,2218.9272633476476,0.687722009847869,0.7848945451532315,0.2727272727272727,0.8636363636363636,0.05333742674558515,flooding,1,1,TP
60,15,0.25,11,10,8,0.9090909090909091,0.7272727272727273,0.14583769879896227,0.23642952082897517,0.5425631683816092,0.6590268826431257,0.309334836103057,0.690665163896943,2103.371677566716,0.6893021167855692,0.12468811103454018,0.2666666666666667,0.33333333333333337,0.021460932213040074,normal,0,0,TN
60,62,1.0333333333333334,37,3,15,0.08108108108108109,0.40540540540540543,0.42358815884182316,0.11949114657344512,0.5240628362513464,0.6669622846906423,0.16132769314402534,0.8386723068559747,466.7523905696388,0.4866774164058614,0.20370705982232518,0.4032258064516129,0.9516129032258065,0.6301741085989211,flooding,1,1,TP
60,3,0.05,3,2,2,0.6666666666666666,0.6666666666666666,0.3063672408823166,0.0,0.2115623882791203,0.5103410976991779,0.6344598730297305,0.3655401269702695,7910.65362031271,0.320005587046403,0.3684804382325365,0.0,0.33333333333333337,0.006316889269519076,normal,0,0,TN
60,9,0.15,6,3,7,0.5,1.1666666666666667,0.26597028560654473,0.0,0.5521793511195117,0.4648152054910217,0.9529788219987223,0.0470211780012777,8798.993415289402,0.4152239314796274,0.1772682805780743,0.33333333333333337,0.6666666666666667,0.013014167046834656,normal,0,0,TN
60,5,0.08333333333333333,5,2,5,0.4,1.0,0.07580557276458748,0.008811240368904525,0.5402519472289639,0.45785730100197897,0.8469719071973593,0.15302809280264074,13691.825208906432,0.07983943302579413,0.17225666322073685,0.0,0.6,0.21002727041399102,normal,0,0,TN
60,6,0.1,4,3,5,0.75,1.25,0.09921761686440357,0.12324795802087725,0.5228316112903911,0.6094209238665799,0.6068627013698644,0.3931372986301356,10090.76751212591,0.3017134522593972,0.10146579693849722,0.33333333333333337,0.5,0.1984565979459703,normal,0,0,TN
60,21,0.35,16,14,10,0.875,0.625,0.48603267736284517,0.14812119002143434,0.4742394632658455,0.7373936161454274,0.46057374806205,0.53942625193795,4083.684030810403,0.46412917395905523,0.4672809288894712,0.23809523809523814,0.33333333333333337,0.0,normal,0,0,TN
60,23,0.38333333333333336,22,8,19,0.36363636363636365,0.8636363636363636,0.24418075160508426,0.1409934699832167,0.3424447441308361,0.5044557156508456,0.8422196130965255,0.1577803869034745,1683.4782565945595,0.2588850056978728,0.5639467742699441,0.04347826086956519,0.6521739130434783,0.07566083161858474,normal,0,0,TN
60,2,0.03333333333333333,1,1,2,1.0,2.0,0.06011362736230547,0.0,0.24291885225094753,0.3795529762010682,0.7507081218991204,0.2492918781008796,9819.229074743429,0.385613017836394,0.5261055910237717,0.5,0.5,0.07973962344384744,normal,0,0,TN
60,48,0.8,40,6,13,0.15,0.325,0.5822026068630618,0.2972201836716673,0.4022052494302606,0.04529225062843034,0.0,1.0,601.6731004748275,0.7132087430684007,0.6858585481902122,0.16666666666666663,0.875,0.0,sms_pumping,1,1,TP
60,67,1.1166666666666667,66,12,6,0.18181818181818182,0.09090909090909091,0.3553975233952824,0.17758864838711,0.7261923714357678,0.6649438387755308,0.043127185567489616,0.9568728144325104,80.0,0.9418060572065184,0.17281546190057917,0.014925373134328401,0.8208955223880597,0.2195766917918143,flooding,1,1,TP
60,54,0.9,36,3,15,0.08333333333333333,0.4166666666666667,0.488084725098754,0.17193452321556976,0.5504461995237807,0.6672425286122374,0.0,1.0,1613.8563889490117,0.9075455257687828,0.46045659330402916,0.33333333333333337,0.9444444444444444,0.25101992010467494,flooding,1,1,TP
60,36,0.6,34,11,14,0.3235294117647059,0.4117647058823529,0.48447943608889094,0.18314988527722187,0.5704157058977316,0.07689966695413143,0.18185107650943855,0.8181489234905615,1660.3032368392128,0.977184456306111,0.32337394016147575,0.05555555555555558,0.6944444444444444,0.5548190270276956,sms_pumping,1,1,TP
60,38,0.6333333333333333,37,4,9,0.10810810810810811,0.24324324324324326,0.42694952043345347,1.0,0.18131649918071002,0.33299602271534096,0.0,1.0,1878.440975615202,0.7293583709809093,0.715603252012826,0.02631578947368418,0.8947368421052632,0.20147842069060512,sequential_spray,1,1,TP
60,4,0.06666666666666667,3,1,3,0.3333333333333333,1.0,0.22738843669109723,0.23469291942088538,0.1573400596518166,0.3416802536201716,0.6363882900294695,0.3636117099705305,11926.891430692962,0.3080375627766979,0.35256827397477086,0.25,0.75,0.0663829059646247,normal,0,0,TN
60,12,0.2,12,2,6,0.16666666666666666,0.5,0.19203317606978454,0.09591060827775298,0.0,0.33908733019649084,0.08,0.92,5056.898735413742,0.28053047588734786,0.43943713070262863,0.0,0.8333333333333334,0.09966846258245673,flooding,1,1,TP
60,7,0.11666666666666667,6,2,5,0.3333333333333333,0.8333333333333334,0.09620511793969323,0.0,0.3888995621225889,0.8646027126449903,0.7927646102559911,0.2072353897440089,8880.790811768422,0.38924734367960206,0.05899888425060052,0.1428571428571429,0.7142857142857143,0.09655417465332204,normal,0,0,TN
60,50,0.8333333333333334,47,10,12,0.2127659574468085,0.2553191489361702,0.24433200132808586,0.05402987543996407,0.5202323294081678,0.6004078647418434,0.3268055317372878,0.6731944682627122,1114.8818613730932,0.8952036942943066,0.41007418928686323,0.06000000000000005,0.8,0.3121504002678059,flooding,1,0,FN
